x,y
3893,94.33808784608347
3894,107.29228847368213
3895,102.65920395620097
3896,97.48825954927298
3897,104.07838101575166
3898,88.95471333705204
3899,120.52581921735171
3900,108.98779769769811
3901,102.33508254223932
3902,119.84917639116449
3903,92.48333482800642
3904,121.29429591787661
3905,79.16759786861681
3906,110.31333385585862
3907,93.88886623019967
3908,93.15953830695699
3909,104.37539296535628
3910,96.7613804099447
3911,106.95589772242391
3912,99.54294496672416
3913,89.54972777361328
3914,96.61199943085491
3915,94.86341563306263
3916,100.16167260339468
3917,103.46090960940008
3918,104.40781619679788
3919,111.37064238626009
3920,115.6023120922737
3921,97.46470310000369
3922,105.49244422218767
3923,99.97735143283761
3924,89.87388275070711
3925,97.7214708177114
3926,108.77691836272486
3927,102.09156045705748
3928,103.33789748984955
3929,86.6411213706788
3930,104.72226462555348
3931,94.3104211589844
3932,109.25085057268211
3933,73.31077283832815
3934,76.88199854517421
3935,82.2863693572674
3936,89.03110122010057
3937,88.68605112059397
3938,81.99110818616909
3939,113.12209487706022
3940,88.82251145672292
3941,113.63527375222526
3942,85.20251486060162
3943,106.18831229554664
3944,92.67402844317242
3945,95.28703814485927
3946,93.74517187405542
3947,90.6525584441797
3948,102.89802643508736
3949,106.84781587057533
3950,98.3326992914042
3951,95.89339970068559
3952,107.81531993908072
3953,104.10201299877286
3954,83.20206028153456
3955,81.0915647921556
3956,118.3988522267511
3957,97.37096507575545
3958,108.99771932826046
3959,88.11395981570665
3960,87.19414818506642
3961,101.99485469785213
3962,94.02880551288375
3963,97.23421743056923
3964,122.24382688733962
3965,91.93349545520115
3966,88.76934606706455
3967,81.55268471606176
3968,89.21541083380244
3969,86.4518656086577
3970,100.92926632841144
3971,113.04142821187841
3972,93.74206613626231
3973,95.5047690350559
3974,94.85167711871338
3975,106.37704072950349
3976,99.86820955404866
3977,109.17562794790994
3978,94.41513083780738
3979,109.27819321258447
3980,102.1482789579795
3981,104.99879174136424
3982,95.61751321856035
3983,106.68109616423096
3984,107.89104624159661
3985,97.0106735471811
3986,88.8008712728442
3987,92.15973754904616
3988,106.05847037420946
3989,102.44038826377857
3990,107.52798604659908
3991,106.25594761726254
3992,111.15685394441118
3993,87.17963008586398
3994,103.98015905237482
3995,97.7219929058622
3996,91.85107578837771
3997,106.32259730819845
3998,101.72293179892922
3999,103.17235712494
4000,98.82707418063198
4001,108.14695691746444
4002,92.48355610498274
4003,94.81232664033121
4004,85.7791022690022
4005,116.20399046346176
4006,97.02808370013494
4007,99.01473789112653
4008,115.75277794491726
4009,97.87727896472626
4010,84.20223259430021
4011,105.50916456255968
4012,95.39620122079131
4013,87.92200843370706
4014,86.52077113700601
4015,111.39415153713122
4016,102.47031129832719
4017,83.64053618999196
4018,109.68718364938023
4019,93.86370688254362
4020,101.00808588894603
4021,114.81363295952548
4022,70.81056681526755
4023,107.68269395704637
4024,108.92162596468577
4025,105.85974966834922
4026,114.03224111936389
4027,98.4372387322845
4028,98.46342922120415
4029,92.1833909372076
4030,110.81286143035187
4031,105.21019284637228
4032,97.01133505983204
4033,100.41767715273659
4034,121.51392156720337
4035,98.52130118179846
4036,105.23522803960833
4037,89.20285469747992
4038,99.90905693384883
4039,110.51013972678018
4040,90.04116215639303
4041,100.28438197244587
4042,98.48861317497355
4043,100.3472175343015
4044,85.44144890227241
4045,91.93269023832555
4046,110.74418090121546
4047,100.87022358482953
4048,121.45286948534525
4049,108.86458712000754
4050,99.9465758804877
4051,111.17135536839473
4052,113.54994851681647
4053,97.7647563391613
4054,115.20048966174878
4055,91.72775444333112
4056,94.22299076715424
4057,102.02929431569979
4058,92.32993234038112
4059,100.22427533288487
4060,85.38340589116582
4061,110.15499603158432
4062,79.10897093714429
4063,98.97612037657485
4064,91.57929296446086
4065,103.00710614565259
4066,105.1863361516404
4067,91.04505286799736
4068,94.50861049259363
4069,98.6407915228789
4070,97.21099308867853
4071,97.49987497639661
4072,96.66747920640228
4073,109.60809747654007
4074,114.80386463413433
4075,124.41848490809454
4076,100.84058005277492
4077,107.67598946900723
4078,104.03794235135032
4079,94.06295883449674
4080,116.44667794064526
4081,89.68831107092093
4082,90.66184414610616
4083,108.88447530592495
4084,96.55647975501894
4085,99.13085788022859
4086,89.39759323093296
4087,96.16166471309458
4088,108.67641031458771
4089,119.30600233767979
4090,83.97828894476217
4091,85.9210828335471
4092,116.59185524961123
4093,106.59311002885342
4094,97.47210717195163
4095,95.07957156018891
4096,108.08535768516921
4097,80.97194949890763
4098,101.8954139484724
4099,120.98400402794232
4100,117.58127448887873
4101,100.23855459830679
4102,94.79303782377652
4103,123.22928353579435
4104,84.01646384386657
4105,121.13756107773094
4106,109.82007232868749
4107,90.32178776329951
4108,108.51491279996578
4109,94.56613353836913
4110,89.1046633030663
4111,109.56160835180688
4112,96.45172306553867
4113,99.05498376194934
4114,88.49305439796605
4115,122.36913542567638
4116,101.66645165852587
4117,112.8091593776793
4118,106.92379343323422
4119,84.3927816658637
4120,108.2515910652821
4121,85.96370546780938
4122,105.17358514651546
4123,87.93609556409221
4124,113.49954024733653
4125,102.03698170155306
4126,115.24746637591424
4127,91.92233353075606
4128,100.91376457619198
4129,93.89939378157443
4130,98.9732199434415
4131,87.58683560498974
4132,113.70275578170336
4133,95.20250753144936
4134,88.06793605316263
4135,120.12146776694598
4136,91.32381679314176
4137,78.62170820922125
4138,106.55155608927237
4139,106.48905081320247
4140,99.86446381943834
4141,83.10332763965644
4142,75.60706165897103
4143,91.72689755985348
4144,116.7871135054106
4145,104.82791117194272
4146,102.76928791777637
4147,92.39595580839965
4148,113.07684507858983
4149,79.56091445757392
4150,105.18593324487941
4151,108.7704406201796
4152,103.53941226337308
4153,98.34200218751033
4154,79.42175285005669
4155,100.30832695482856
4156,95.56899630550524
4157,104.1387570038625
4158,95.0832488657575
4159,95.98728381173429
4160,117.91638106554043
4161,97.57040146228645
4162,83.9714186745288
4163,88.19916352713909
4164,109.78373949203814
4165,120.0828356916655
4166,103.89654461805182
4167,85.89273512946811
4168,112.11987593918916
4169,89.15691684246553
4170,93.07175554966172
4171,78.80401423694067
4172,102.8012088300228
4173,77.6345398994863
4174,99.336238351954
4175,100.21979712059223
4176,101.24817578288904
4177,91.28497032836833
4178,109.40407433231863
4179,108.69484384018634
4180,110.63578316138154
4181,103.91178112186986
4182,100.88239004254349
4183,108.7558058306131
4184,117.87280197033128
4185,99.30937413232637
4186,101.60310337223191
4187,84.43377743874272
4188,87.81622019277363
4189,108.01555301908152
4190,103.13024313767325
4191,96.10075993866151
4192,102.44293635698259
4193,125.45146112009259
4194,105.25197167341719
4195,93.82408107252611
4196,104.58179307902297
4197,82.21966223554007
4198,122.67830023505857
4199,100.9551967411808
4200,105.74888975352232
4201,95.7524375471944
4202,98.14700783712235
4203,101.30707172791682
4204,106.59094870690679
4205,95.98769286423892
4206,105.13607534932558
4207,119.03695511508583
4208,106.57431407737475
4209,96.32346049218285
4210,120.50559199149336
4211,103.74041907497212
4212,103.35259172294568
4213,100.01849410427397
4214,108.82631088653334
4215,96.06105313119993
4216,97.74664883301041
4217,91.24942020635683
4218,109.87027759386292
4219,121.7561715575248
4220,90.38570857551002
4221,104.95000633482157
4222,95.88502709946593
4223,100.00776164484647
4224,102.2604452112779
4225,93.1442102865046
4226,97.06321550280836
4227,120.87100443811413
4228,98.08682375692875
4229,106.91450999788127
4230,120.94960969667937
4231,103.697218290566
4232,101.09557323339043
4233,90.76311005905919
4234,107.58896287718962
4235,87.96214988215549
4236,63.10762404764466
4237,94.69650686775094
4238,114.9847801374254
4239,90.02625577035889
4240,87.80569381923202
4241,92.2739393710112
4242,114.9778745200443
4243,103.98557570685496
4244,103.77205327057243
4245,98.19214689864378
4246,101.86075033714963
4247,126.93459280053291
4248,113.84972854336263
4249,95.57206075219337
4250,116.61103663570331
4251,85.82786991916142
4252,118.73132308880143
4253,108.96897730172333
4254,100.54535806433049
4255,90.41011881556794
4256,114.72992807746351
4257,102.62316196879378
4258,101.47208698736247
4259,90.99877038570777
4260,114.8963456900621
4261,99.5551310703384
4262,93.57286513551601
4263,97.58928943743122
4264,103.58611259713186
4265,74.80085429669538
4266,109.05210830420654
4267,103.58273029017866
4268,102.44830657972847
4269,92.03847703980577
4270,105.7115985103881
4271,98.18726347809823
4272,114.51346871308353
4273,111.04900316147706
4274,100.09931653042064
4275,109.51205522779546
4276,112.59433871940362
4277,103.01945362939585
4278,111.97998535459102
4279,106.80999808959956
4280,115.34292407540225
4281,103.57380678077888
4282,91.53412019329204
4283,88.54768674957309
4284,115.21257161431214
4285,89.3360871582454
4286,98.79126467711353
4287,106.59815611831962
4288,103.75738241436505
4289,80.75357301872252
4290,106.9615857840919
4291,108.07526960978365
4292,90.71130148884814
4293,96.76279627355903
4294,120.6037924577316
4295,82.5426486688784
4296,105.23854907794352
4297,94.38656307466373
4298,112.06940719976477
4299,104.0890887557624
4300,109.03015781744165
4301,86.66306516611704
4302,96.6737000600739
4303,111.29136178287126
4304,107.05007147965746
4305,101.643276863728
4306,113.52533785347373
4307,105.78411971215711
4308,114.15046802167507
4309,100.36472064639564
4310,107.08958882792153
4311,97.3164279065564
4312,95.80082003486795
4313,79.15370721424216
4314,101.57418311158351
4315,102.32318510271469
4316,95.20911318396158
4317,100.835746592741
4318,96.71618250040754
4319,106.19679116092223
4320,104.05063368892984
4321,96.26250196006086
4322,99.71953906453842
4323,105.48083543065069
4324,121.01074475153612
4325,85.72388954274886
4326,98.69018244797103
4327,102.21310883966335
4328,94.45297776504707
4329,109.76172481622488
4330,98.99818215272236
4331,86.43125430771508
4332,86.28705867479356
4333,115.09546891470646
4334,102.87272546285261
4335,99.9711086549166
4336,99.304496692091
4337,95.19613710549623
4338,110.41289683620349
4339,101.98761205803186
4340,117.97360006527349
4341,114.35982733082398
4342,105.21750042953234
4343,98.44843301342388
4344,104.44414241076828
4345,106.84970011981218
4346,116.7955286968779
4347,110.73858606812023
4348,101.82689259885593
4349,111.3743534289839
4350,86.62866963647168
4351,96.80116209290219
4352,84.3417863955813
4353,116.16080842150053
4354,102.06107575528989
4355,107.72341738873395
4356,91.04247596364262
4357,104.87552790977355
4358,113.75650840075528
4359,114.9601420492416
4360,102.26444176783748
4361,92.36707956781252
4362,100.32583004528443
4363,104.82219917345503
4364,109.00367422272011
4365,98.71210354812382
4366,92.81946677023058
4367,91.22629463464722
4368,128.64838551723665
4369,106.10654848626768
4370,93.6848862967235
4371,97.56369569689294
4372,86.31818368998705
4373,101.06233998430099
4374,97.23182079318859
4375,95.9824214434251
4376,106.44030846313574
4377,95.97628093652344
4378,105.51241034603945
4379,74.72585611173733
4380,104.26595150312299
4381,99.62558090625043
4382,113.8280289006224
4383,89.76680331753673
4384,87.21244837205212
4385,97.22463230165583
4386,98.43381200666028
4387,115.38032264611918
4388,107.73637688329778
4389,112.87606397582118
4390,107.61800919698325
4391,94.52415864902315
4392,83.97101315104408
4393,113.83083986523347
4394,94.30265485655082
4395,106.60494475889728
4396,92.92939773768963
4397,91.98342204036992
4398,118.25667189461144
4399,94.7005278151553
4400,107.66822477948095
4401,100.06962227234459
4402,88.6382778909567
4403,113.41620279096114
4404,95.83329250083743
4405,119.92940596962195
4406,116.42640793770934
4407,101.85927543658124
4408,99.79039797459882
4409,92.68432221715042
4410,96.71313997818167
4411,102.7721603787577
4412,92.60322091591524
4413,104.27764082541636
4414,104.85069491091443
4415,105.2772208992928
4416,82.95089695619517
4417,85.34750952428136
4418,94.25759045184965
4419,102.44475371481232
4420,102.5142494589769
4421,97.02859424366653
4422,87.12654649559383
4423,101.2433035340422
4424,91.65037517900633
4425,97.5689514237998
4426,111.26075907338978
4427,97.97943395004219
4428,104.27627717770937
4429,90.11559759177743
4430,82.27099584628436
4431,111.30077967601909
4432,89.12410850553479
4433,78.41577002297308
4434,81.47104506115005
4435,100.38451962897143
4436,100.10793435644385
4437,103.85578375229427
4438,97.82496296501029
4439,78.67950385718211
4440,88.6602045640154
4441,97.10883153401785
4442,95.71992099948424
4443,117.98640599901223
4444,92.50546564946669
4445,106.98204481245861
4446,81.81651677201621
4447,88.31388486090454
4448,92.56014688564147
4449,103.09371204968602
4450,101.40812676601679
4451,126.98084240138151
4452,123.26514294549531
4453,91.17129749444666
4454,116.0137042710866
4455,87.65648373801972
4456,91.47819053007906
4457,98.27095097013265
4458,95.28369223124854
4459,99.18927458941259
4460,88.14222949150945
4461,86.98576746482107
4462,92.39494210890749
4463,100.47732785285852
4464,91.40871135423444
4465,97.19222143003937
4466,107.87156258419715
4467,102.95309470869971
4468,102.62644051168813
4469,127.03334281596996
4470,92.49265719802935
4471,81.71061788205586
4472,90.79333503857319
4473,102.04381670772588
4474,111.507459787569
4475,114.8952632064055
4476,75.37609434367653
4477,97.75962314722682
4478,111.7629920416923
4479,87.25630387559573
4480,102.6654283687379
4481,85.07992008606746
4482,102.10378499391543
4483,100.82152688417382
4484,114.3426103661694
4485,86.6496015318004
4486,96.88308470855283
4487,93.08177120772375
4488,111.7833592716596
4489,96.66134608814663
4490,99.02892323610477
4491,100.63075156512028
4492,94.73397840992902
4493,106.27290791143132
4494,97.80794481210845
4495,100.37382601148613
4496,109.16593107034669
4497,111.10424610273007
4498,102.88588795570473
4499,99.54681424341908
4500,88.090335016989
4501,106.42451875685411
4502,111.64272409206046
4503,88.13611932348425
4504,102.73247611474955
4505,104.74492027897988
4506,87.76483342354946
4507,102.18408050148179
4508,97.50797102409126
4509,109.91063704287998
4510,105.93263181053854
4511,119.42047520109938
4512,101.21264739304564
4513,108.03795963326081
4514,87.14796902522622
4515,95.58047764852884
4516,97.65833730538361
4517,114.29157371242061
4518,104.62577065695788
4519,90.47388914556969
4520,100.92773371367701
4521,96.06284619829752
4522,111.83413692402796
4523,95.58267255588528
4524,100.26906730507851
4525,110.60764628686647
4526,97.12714555467961
4527,111.39992626656627
4528,101.53947612037844
4529,105.72664508439289
4530,96.38187730122237
4531,94.674452061323
4532,90.22079301874182
4533,108.54793464899
4534,105.24549924984528
4535,107.7374430448326
4536,97.44139804688058
4537,95.71470993356508
4538,110.57096926660306
4539,104.00679291803146
4540,99.51836796157323
4541,109.02871147331003
4542,87.93058788328156
4543,105.06260608116195
4544,112.25044690348274
4545,95.39038128778064
4546,93.15362872856215
4547,84.8949816605507
